His nose up .	His 1272117001 1302984001 .
It was going to be dangerous .	It was going to 1225404008 dangerous .
Eight aircraft in this small box .	Eight aircraft in this small box .
The enemy did not veer .	The enemy did 1272156001 1303687001 .
Blind fools .	1227127004 1248250001 .
The plane rumbled and slowed .	The 1278561001 1286246001 and slowed .
Greg tightened his turn until the plane shuddered .	Greg tightened his 1301051029 until the 1278561001 shuddered .
Luck was with him .	Luck was with him .
The Jap 's propeller flew off in pieces .	The Jap 's propeller 1248010007 1272956003 in pieces .
A large piece of engine cowling vanished .	A 1262244001 piece of 1244160001 cowling 1303516001 .
It was all Greg had time to see .	It was all Greg 1253820001 time to 1428150001 .
His speed was dropping rapidly .	His 1292982001 was 1242150011 rapidly .
Wingman , stay clear , he prayed .	1306627001 , 1294061005 clear , he prayed .
He fought the panic of vertigo .	He fought the 1275309001 of vertigo .
He held the controls where they had been .	He 1255308001 the 1235733001 where they had 1225404003 .
" Gracias .	" Gracias .
Autos whizzed past .	Autos 1306232001 past .
Damn his luck .	1238239003 his luck .
It was stopping .	It was 1294654001 .
How far I knew will shortly become apparent .	How 1246250003 I knew will 1290225001 1225557001 apparent .
) " is still in ee-faket " .	) " 1225404008 1294414007 in ee-faket " .
And re-echo .	And re-echo .
" Get in , buddies .	" Get in , buddies .
Get in " .	Get in " .
The truck was hurtling forward .	The 1300642001 was hurtling 1248624001 .
Whatever satisfaction that might offer .	Whatever satisfaction that might offer .
Something pulled my leg .	Something 1281748001 my 1262798001 .
Prairie dogs were popping up and popping down .	Prairie dogs were popping up and 1279517009 1241795001 .
We were back on the road .	We 1225404003 back on the 1285387001 .
" That was Tee-wah I was talking .	" That 1225404008 Tee-wah I was talking .
" Drink your beer " .	" 1242097001 your beer " .
The beer foamed furiously .	The beer foamed furiously .
I drank furiously .	I 1242097001 furiously .
A long time .	A 1264221012 1298880005 .
Emptied the bottle .	Emptied the bottle .
I bobbed my head each time it appeared .	I 1227500001 my 1253938001 each 1298880023 it 1222474001 .
I tossed the bottle .	I 1299544001 the bottle .
Too high .	Too 1254840033 .
We were slowing .	We were slowing .
The car was approaching fast .	The car was 1222560001 fast .
" S-s-sahjunt " .	" S-s-sahjunt " .
Brakes shrieked behind us .	1228440001 shrieked behind us .
And what eyes they were .	And what 1245832001 they 1225404008 .
Eyes like hot honey , eyes that sizzled .	Eyes like 1255893001 1255582001 , 1245832001 that sizzled .
" I 'm sorry .	" I 'm 1292456001 .
Shall I go on " ? She smiled .	Shall I go on " ? She smiled .
It was her first smile .	It was her 1247284001 smile .
But worth waiting for .	But worth 1304874001 for .
" Sure " .	" Sure " .
I said .	I 1287486001 .
She was wearing nothing beneath the coat .	She was 1305481001 nothing beneath the 1234027001 .
" I forgot " ! she yelped .	" I forgot " ! she yelped .
" Oh , do forgive me .	" Oh , do forgive me .
" You and me both , dear .	" You and me both , dear .
I mean , surely we 've - " .	I mean , surely we 've - " .
Then it hit me .	1298166002 it 1255154010 me .
" ZING " ! I cried .	" ZING " ! I cried .
" Why , yes .	" Why , yes .
I sat by her on the divan .	I 1291002001 by her on the 1241121001 .
" Splendid .	" Splendid .
In a waterfall and all that " .	In a waterfall and all that " .
" That 's the last one we did .	" That 's the 1262310005 one we 1241237001 .
That was a fun one " .	That 1225404008 a fun one " .
" I 'll bet .	" I 'll 1226131003 .
It was fun for me , all right .	It 1225404008 fun for me , all right .
I never wear anything at all .	I 1271178001 1305481001 anything at all .
About the murder " .	About the murder " .
" Tell me about the murder " .	" Tell me about the murder " .
She told me .	She 1297608001 me .
Did , I mean " .	Did , I 1266763001 " .
She paused .	She paused .
" I did n't know .	" I did n't 1261363001 .
But I 'm pleased to hear - " .	But I 'm pleased to hear - " .
Or at least not to Joyce .	Or at least not to Joyce .
I could show what I can do " .	I could 1290298001 what I can 1241237001 " .
Joyce squirmed a little on the divan .	Joyce squirmed a little on the 1241121001 .
Mmmm , it sure itches " .	Mmmm , it sure itches " .
" Oh , I 'd love to " .	" Oh , I 'd love to " .
That always relaxes me .	That 1221270001 1284076001 me .
I shook my head .	I 1289619004 my 1253938001 .
I looked at my watch .	I 1264302001 at my 1305222010 .
Ten after nine .	Ten after nine .
Time to go , I supposed .	1298880005 to go , I 1295947001 .
" Well , goodbye " , I said .	" Well , goodbye " , I 1287486001 .
" Goodbye .	" Goodbye .
You 'd better hurry " .	You 'd better hurry " .
She smiled slightly .	She smiled 1291403001 .
Softly .	Softly .
Warmly .	Warmly .
" Do n't hurry too much .	" Do n't hurry too much .
That was all she said .	That 1225404008 all she 1287486001 .
Hot water .	1255893001 1305238001 .
She would n't be taking a cold shower .	She would n't be 1296844041 a 1234347001 1290309005 .
